# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Mon Oct 23 12:33:40 2023
# X_STEP: 500.0
# Y_STEP: 500.0
# Z_STEP: 0.0
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 74000.0
# Y_MAX: 64000.0
# Z_MAX: 0.0
#
# X_DIM: 148.0
# Y_DIM: 128
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 20
#
# Num_Features: 20
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.270343 1.989006 3.800167 37250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 37750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 38250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 38750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 39250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 39750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 40250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 40750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 41250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 41750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 42250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 42750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 43250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 43750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 44250.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 44750.0 39250.0 0.0 5 1 43
4.270343 1.989006 3.800167 45250.0 39250.0 0.0 5 1 43
1.136809 2.913345 3.679567 45750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 46250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 46750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 47250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 47750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 48250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 48750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 49250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 49750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 50250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 50750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 51250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 51750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 52250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 52750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 53250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 53750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 54250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 54750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 55250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 55750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 56250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 56750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 57250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 57750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 58250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 58750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 59250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 59750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 60250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 60750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 61250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 61750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 62250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 62750.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 63250.0 39250.0 0.0 14 1 43
1.136809 2.913345 3.679567 63750.0 39250.0 0.0 14 1 43
1.677268 1.586951 0.543234 250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 1250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 1750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 2250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 2750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 3250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 3750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 4250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 4750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 5250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 5750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 6250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 6750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 7250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 7750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 8250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 8750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 9250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 9750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 10250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 10750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 11250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 11750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 12250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 12750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 13250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 13750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 14250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 14750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 15250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 15750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 16250.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 16750.0 39750.0 0.0 11 1 43
1.677268 1.586951 0.543234 17250.0 39750.0 0.0 11 1 43
3.907939 1.477513 2.737056 17750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 18250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 18750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 19250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 19750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 20250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 20750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 21250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 21750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 22250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 22750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 23250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 23750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 24250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 24750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 25250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 25750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 26250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 26750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 27250.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 27750.0 39750.0 0.0 7 1 43
3.907939 1.477513 2.737056 28250.0 39750.0 0.0 7 1 43
4.270343 1.989006 3.800167 28750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 29250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 29750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 30250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 30750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 31250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 31750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 32250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 32750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 33250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 33750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 34250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 34750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 35250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 35750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 36250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 36750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 37250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 37750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 38250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 38750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 39250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 39750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 40250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 40750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 41250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 41750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 42250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 42750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 43250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 43750.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 44250.0 39750.0 0.0 5 1 43
4.270343 1.989006 3.800167 44750.0 39750.0 0.0 5 1 43
1.136809 2.913345 3.679567 45250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 45750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 46250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 46750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 47250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 47750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 48250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 48750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 49250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 49750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 50250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 50750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 51250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 51750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 52250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 52750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 53250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 53750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 54250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 54750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 55250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 55750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 56250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 56750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 57250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 57750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 58250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 58750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 59250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 59750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 60250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 60750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 61250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 61750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 62250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 62750.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 63250.0 39750.0 0.0 14 1 43
1.136809 2.913345 3.679567 63750.0 39750.0 0.0 14 1 43
1.677268 1.586951 0.543234 250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 1250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 1750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 2250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 2750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 3250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 3750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 4250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 4750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 5250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 5750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 6250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 6750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 7250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 7750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 8250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 8750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 9250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 9750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 10250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 10750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 11250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 11750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 12250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 12750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 13250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 13750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 14250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 14750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 15250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 15750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 16250.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 16750.0 40250.0 0.0 11 1 43
1.677268 1.586951 0.543234 17250.0 40250.0 0.0 11 1 43
3.907939 1.477513 2.737056 17750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 18250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 18750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 19250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 19750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 20250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 20750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 21250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 21750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 22250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 22750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 23250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 23750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 24250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 24750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 25250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 25750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 26250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 26750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 27250.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 27750.0 40250.0 0.0 7 1 43
3.907939 1.477513 2.737056 28250.0 40250.0 0.0 7 1 43
4.270343 1.989006 3.800167 28750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 29250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 29750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 30250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 30750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 31250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 31750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 32250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 32750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 33250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 33750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 34250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 34750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 35250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 35750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 36250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 36750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 37250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 37750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 38250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 38750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 39250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 39750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 40250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 40750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 41250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 41750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 42250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 42750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 43250.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 43750.0 40250.0 0.0 5 1 43
4.270343 1.989006 3.800167 44250.0 40250.0 0.0 5 1 43
1.136809 2.913345 3.679567 44750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 45250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 45750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 46250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 46750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 47250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 47750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 48250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 48750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 49250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 49750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 50250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 50750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 51250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 51750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 52250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 52750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 53250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 53750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 54250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 54750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 55250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 55750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 56250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 56750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 57250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 57750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 58250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 58750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 59250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 59750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 60250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 60750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 61250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 61750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 62250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 62750.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 63250.0 40250.0 0.0 14 1 43
1.136809 2.913345 3.679567 63750.0 40250.0 0.0 14 1 43
1.677268 1.586951 0.543234 250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 1250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 1750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 2250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 2750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 3250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 3750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 4250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 4750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 5250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 5750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 6250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 6750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 7250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 7750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 8250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 8750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 9250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 9750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 10250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 10750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 11250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 11750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 12250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 12750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 13250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 13750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 14250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 14750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 15250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 15750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 16250.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 16750.0 40750.0 0.0 11 1 43
1.677268 1.586951 0.543234 17250.0 40750.0 0.0 11 1 43
3.907939 1.477513 2.737056 17750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 18250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 18750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 19250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 19750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 20250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 20750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 21250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 21750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 22250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 22750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 23250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 23750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 24250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 24750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 25250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 25750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 26250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 26750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 27250.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 27750.0 40750.0 0.0 7 1 43
3.907939 1.477513 2.737056 28250.0 40750.0 0.0 7 1 43
4.270343 1.989006 3.800167 28750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 29250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 29750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 30250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 30750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 31250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 31750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 32250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 32750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 33250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 33750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 34250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 34750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 35250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 35750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 36250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 36750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 37250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 37750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 38250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 38750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 39250.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 39750.0 40750.0 0.0 5 1 43
4.270343 1.989006 3.800167 40250.0 40750.0 0.0 5 1 43
