# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Mar 7 13:14:08 2025
# X_STEP: 5.000000
# Y_STEP: 5.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 500.000000
# Y_MAX: 500.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 18
#
# Num_Features: 18 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.856820 0.881043 0.048347 257.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 262.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 267.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 272.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 277.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 282.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 287.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 292.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 297.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 302.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 307.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 312.500000 282.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 317.500000 282.500000 0.000000 17 1 43
4.227446 1.699852 5.407416 322.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 327.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 332.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 337.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 342.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 347.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 352.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 357.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 362.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 367.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 372.500000 282.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 377.500000 282.500000 0.000000 3 1 43
1.066864 1.261536 0.461673 382.500000 282.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 387.500000 282.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 392.500000 282.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 397.500000 282.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 402.500000 282.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 407.500000 282.500000 0.000000 7 1 43
1.920277 1.607903 2.836124 412.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 417.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 422.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 427.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 432.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 437.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 442.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 447.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 452.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 457.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 462.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 467.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 472.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 477.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 482.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 487.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 492.500000 282.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 497.500000 282.500000 0.000000 8 1 43
4.108939 2.283446 0.193516 2.500000 287.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 7.500000 287.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 12.500000 287.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 17.500000 287.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 22.500000 287.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 27.500000 287.500000 0.000000 10 1 43
4.437109 1.224561 1.698404 32.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 37.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 42.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 47.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 52.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 57.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 62.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 67.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 72.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 77.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 82.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 87.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 92.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 97.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 102.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 107.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 112.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 117.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 122.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 127.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 132.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 137.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 142.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 147.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 152.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 157.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 162.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 167.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 172.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 177.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 182.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 187.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 192.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 197.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 202.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 207.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 212.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 217.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 222.500000 287.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 227.500000 287.500000 0.000000 11 1 43
0.856820 0.881043 0.048347 232.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 237.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 242.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 247.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 252.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 257.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 262.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 267.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 272.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 277.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 282.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 287.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 292.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 297.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 302.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 307.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 312.500000 287.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 317.500000 287.500000 0.000000 17 1 43
4.227446 1.699852 5.407416 322.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 327.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 332.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 337.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 342.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 347.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 352.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 357.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 362.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 367.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 372.500000 287.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 377.500000 287.500000 0.000000 3 1 43
1.066864 1.261536 0.461673 382.500000 287.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 387.500000 287.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 392.500000 287.500000 0.000000 7 1 43
1.066864 1.261536 0.461673 397.500000 287.500000 0.000000 7 1 43
1.920277 1.607903 2.836124 402.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 407.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 412.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 417.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 422.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 427.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 432.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 437.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 442.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 447.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 452.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 457.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 462.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 467.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 472.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 477.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 482.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 487.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 492.500000 287.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 497.500000 287.500000 0.000000 8 1 43
4.108939 2.283446 0.193516 2.500000 292.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 7.500000 292.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 12.500000 292.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 17.500000 292.500000 0.000000 10 1 43
4.437109 1.224561 1.698404 22.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 27.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 32.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 37.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 42.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 47.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 52.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 57.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 62.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 67.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 72.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 77.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 82.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 87.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 92.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 97.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 102.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 107.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 112.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 117.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 122.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 127.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 132.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 137.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 142.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 147.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 152.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 157.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 162.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 167.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 172.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 177.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 182.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 187.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 192.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 197.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 202.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 207.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 212.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 217.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 222.500000 292.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 227.500000 292.500000 0.000000 11 1 43
4.774317 0.366430 1.044369 232.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 237.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 242.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 247.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 252.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 257.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 262.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 267.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 272.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 277.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 282.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 287.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 292.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 297.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 302.500000 292.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 307.500000 292.500000 0.000000 6 1 43
0.856820 0.881043 0.048347 312.500000 292.500000 0.000000 17 1 43
0.856820 0.881043 0.048347 317.500000 292.500000 0.000000 17 1 43
4.227446 1.699852 5.407416 322.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 327.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 332.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 337.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 342.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 347.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 352.500000 292.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 357.500000 292.500000 0.000000 3 1 43
0.725142 1.801735 3.049564 362.500000 292.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 367.500000 292.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 372.500000 292.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 377.500000 292.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 382.500000 292.500000 0.000000 1 1 43
1.920277 1.607903 2.836124 387.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 392.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 397.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 402.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 407.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 412.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 417.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 422.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 427.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 432.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 437.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 442.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 447.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 452.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 457.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 462.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 467.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 472.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 477.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 482.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 487.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 492.500000 292.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 497.500000 292.500000 0.000000 8 1 43
4.437109 1.224561 1.698404 2.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 7.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 12.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 17.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 22.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 27.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 32.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 37.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 42.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 47.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 52.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 57.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 62.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 67.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 72.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 77.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 82.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 87.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 92.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 97.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 102.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 107.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 112.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 117.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 122.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 127.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 132.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 137.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 142.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 147.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 152.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 157.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 162.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 167.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 172.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 177.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 182.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 187.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 192.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 197.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 202.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 207.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 212.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 217.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 222.500000 297.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 227.500000 297.500000 0.000000 11 1 43
4.774317 0.366430 1.044369 232.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 237.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 242.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 247.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 252.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 257.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 262.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 267.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 272.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 277.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 282.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 287.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 292.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 297.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 302.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 307.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 312.500000 297.500000 0.000000 6 1 43
4.774317 0.366430 1.044369 317.500000 297.500000 0.000000 6 1 43
4.227446 1.699852 5.407416 322.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 327.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 332.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 337.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 342.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 347.500000 297.500000 0.000000 3 1 43
4.227446 1.699852 5.407416 352.500000 297.500000 0.000000 3 1 43
0.725142 1.801735 3.049564 357.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 362.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 367.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 372.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 377.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 382.500000 297.500000 0.000000 1 1 43
0.725142 1.801735 3.049564 387.500000 297.500000 0.000000 1 1 43
1.920277 1.607903 2.836124 392.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 397.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 402.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 407.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 412.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 417.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 422.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 427.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 432.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 437.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 442.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 447.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 452.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 457.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 462.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 467.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 472.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 477.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 482.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 487.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 492.500000 297.500000 0.000000 8 1 43
1.920277 1.607903 2.836124 497.500000 297.500000 0.000000 8 1 43
4.437109 1.224561 1.698404 2.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 7.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 12.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 17.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 22.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 27.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 32.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 37.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 42.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 47.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 52.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 57.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 62.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 67.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 72.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 77.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 82.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 87.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 92.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 97.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 102.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 107.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 112.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 117.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 122.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 127.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 132.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 137.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 142.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 147.500000 302.500000 0.000000 11 1 43
4.437109 1.224561 1.698404 152.500000 302.500000 0.000000 11 1 43
