# File written from Python Script
# DateTime: Wed Aug 26 10:24:23 2026
# X_STEP: 10.000000
# Y_STEP: 10.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 1000.000000
# Y_MAX: 1000.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 15
#
# Num_Features: 15 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.000000 0.000000 0.000000 165.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 175.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 185.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 195.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 205.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 215.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 225.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 235.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 245.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 255.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 265.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 275.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 285.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 295.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 305.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 315.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 325.000000 545.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 335.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 345.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 355.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 365.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 375.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 385.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 395.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 405.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 415.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 425.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 435.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 445.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 455.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 465.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 475.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 485.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 495.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 505.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 515.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 525.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 535.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 545.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 555.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 565.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 575.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 585.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 595.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 605.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 615.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 625.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 635.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 645.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 655.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 665.000000 545.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 675.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 685.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 695.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 705.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 715.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 725.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 735.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 745.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 755.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 765.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 775.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 785.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 795.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 805.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 815.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 825.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 835.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 845.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 855.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 865.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 875.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 885.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 895.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 905.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 915.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 925.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 935.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 945.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 955.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 965.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 975.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 985.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 995.000000 545.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 5.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 15.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 25.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 35.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 45.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 55.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 65.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 75.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 85.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 95.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 105.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 115.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 125.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 135.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 145.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 155.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 165.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 175.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 185.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 195.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 205.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 215.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 225.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 235.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 245.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 255.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 265.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 275.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 285.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 295.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 305.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 315.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 325.000000 555.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 335.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 345.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 355.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 365.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 375.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 385.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 395.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 405.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 415.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 425.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 435.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 445.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 455.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 465.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 475.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 485.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 495.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 505.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 515.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 525.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 535.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 545.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 555.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 565.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 575.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 585.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 595.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 605.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 615.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 625.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 635.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 645.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 655.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 665.000000 555.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 675.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 685.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 695.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 705.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 715.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 725.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 735.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 745.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 755.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 765.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 775.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 785.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 795.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 805.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 815.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 825.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 835.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 845.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 855.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 865.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 875.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 885.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 895.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 905.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 915.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 925.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 935.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 945.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 955.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 965.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 975.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 985.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 995.000000 555.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 5.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 15.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 25.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 35.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 45.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 55.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 65.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 75.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 85.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 95.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 105.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 115.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 125.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 135.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 145.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 155.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 165.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 175.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 185.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 195.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 205.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 215.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 225.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 235.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 245.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 255.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 265.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 275.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 285.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 295.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 305.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 315.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 325.000000 565.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 335.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 345.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 355.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 365.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 375.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 385.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 395.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 405.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 415.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 425.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 435.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 445.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 455.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 465.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 475.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 485.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 495.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 505.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 515.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 525.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 535.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 545.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 555.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 565.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 575.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 585.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 595.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 605.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 615.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 625.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 635.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 645.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 655.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 665.000000 565.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 675.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 685.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 695.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 705.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 715.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 725.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 735.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 745.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 755.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 765.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 775.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 785.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 795.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 805.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 815.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 825.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 835.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 845.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 855.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 865.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 875.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 885.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 895.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 905.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 915.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 925.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 935.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 945.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 955.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 965.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 975.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 985.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 995.000000 565.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 5.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 15.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 25.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 35.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 45.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 55.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 65.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 75.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 85.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 95.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 105.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 115.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 125.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 135.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 145.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 155.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 165.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 175.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 185.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 195.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 205.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 215.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 225.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 235.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 245.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 255.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 265.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 275.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 285.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 295.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 305.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 315.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 325.000000 575.000000 0.000000 3 1 43
0.000000 0.000000 0.000000 335.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 345.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 355.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 365.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 375.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 385.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 395.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 405.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 415.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 425.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 435.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 445.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 455.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 465.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 475.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 485.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 495.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 505.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 515.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 525.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 535.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 545.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 555.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 565.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 575.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 585.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 595.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 605.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 615.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 625.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 635.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 645.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 655.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 665.000000 575.000000 0.000000 8 1 43
0.000000 0.000000 0.000000 675.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 685.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 695.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 705.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 715.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 725.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 735.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 745.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 755.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 765.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 775.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 785.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 795.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 805.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 815.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 825.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 835.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 845.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 855.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 865.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 875.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 885.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 895.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 905.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 915.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 925.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 935.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 945.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 955.000000 575.000000 0.000000 13 1 43
0.000000 0.000000 0.000000 965.000000 575.000000 0.000000 13 1 43
