# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 15:22:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 60.000000
# Y_MAX: 60.000000
# Z_MAX: 0.000000
#
# X_DIM: 60
# Y_DIM: 60
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.494831 1.804195 4.016975 39.500000 28.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 28.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 28.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 28.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 28.500000 0.000000 22 1 43
3.774318 1.706948 2.037862 44.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 45.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 28.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 52.500000 28.500000 0.000000 13 1 43
0.634457 2.095787 1.064480 53.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 55.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 56.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 57.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 28.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 28.500000 0.000000 12 1 43
3.155710 2.033037 3.676352 0.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 29.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 29.500000 0.000000 19 1 43
1.667554 1.544302 3.929915 8.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 9.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 10.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 11.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 19.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 20.500000 29.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 21.500000 29.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 22.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 29.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 29.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 32.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 33.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 29.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 29.500000 0.000000 22 1 43
3.774318 1.706948 2.037862 45.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 46.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 29.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 52.500000 29.500000 0.000000 13 1 43
0.634457 2.095787 1.064480 53.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 55.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 56.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 57.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 29.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 29.500000 0.000000 12 1 43
3.155710 2.033037 3.676352 0.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 1.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 2.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 3.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 4.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 5.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 6.500000 30.500000 0.000000 19 1 43
3.155710 2.033037 3.676352 7.500000 30.500000 0.000000 19 1 43
1.667554 1.544302 3.929915 8.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 9.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 10.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 11.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 19.500000 30.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 20.500000 30.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 21.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 22.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 30.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 30.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 32.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 33.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 30.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 45.500000 30.500000 0.000000 22 1 43
3.774318 1.706948 2.037862 46.500000 30.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 30.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 30.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 30.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 50.500000 30.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 51.500000 30.500000 0.000000 13 1 43
4.870406 1.978354 4.937626 52.500000 30.500000 0.000000 4 1 43
0.634457 2.095787 1.064480 53.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 54.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 55.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 56.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 57.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 30.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 30.500000 0.000000 12 1 43
1.768867 2.068703 1.766684 0.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 4.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 5.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 6.500000 31.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 7.500000 31.500000 0.000000 24 1 43
1.667554 1.544302 3.929915 8.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 9.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 10.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 11.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 31.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 19.500000 31.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 20.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 21.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 22.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 31.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 32.500000 31.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 33.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 31.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 45.500000 31.500000 0.000000 22 1 43
3.774318 1.706948 2.037862 46.500000 31.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 47.500000 31.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 48.500000 31.500000 0.000000 13 1 43
3.774318 1.706948 2.037862 49.500000 31.500000 0.000000 13 1 43
4.870406 1.978354 4.937626 50.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 51.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 52.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 53.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 54.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 55.500000 31.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 56.500000 31.500000 0.000000 4 1 43
0.634457 2.095787 1.064480 57.500000 31.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 58.500000 31.500000 0.000000 12 1 43
0.634457 2.095787 1.064480 59.500000 31.500000 0.000000 12 1 43
1.768867 2.068703 1.766684 0.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 4.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 5.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 6.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 7.500000 32.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 8.500000 32.500000 0.000000 24 1 43
1.667554 1.544302 3.929915 9.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 10.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 11.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 32.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 32.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 19.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 20.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 21.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 22.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 32.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 32.500000 32.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 33.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 45.500000 32.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 46.500000 32.500000 0.000000 22 1 43
4.870406 1.978354 4.937626 47.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 48.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 49.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 50.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 51.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 52.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 53.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 54.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 55.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 56.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 57.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 58.500000 32.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 59.500000 32.500000 0.000000 4 1 43
1.768867 2.068703 1.766684 0.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 4.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 5.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 6.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 7.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 8.500000 33.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 9.500000 33.500000 0.000000 24 1 43
1.667554 1.544302 3.929915 10.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 11.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 33.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 33.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 19.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 20.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 21.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 22.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 33.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 32.500000 33.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 33.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 45.500000 33.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 46.500000 33.500000 0.000000 22 1 43
4.870406 1.978354 4.937626 47.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 48.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 49.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 50.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 51.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 52.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 53.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 54.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 55.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 56.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 57.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 58.500000 33.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 59.500000 33.500000 0.000000 4 1 43
1.768867 2.068703 1.766684 0.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 4.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 5.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 6.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 7.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 8.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 9.500000 34.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 10.500000 34.500000 0.000000 24 1 43
1.667554 1.544302 3.929915 11.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 12.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 13.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 14.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 15.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 16.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 17.500000 34.500000 0.000000 20 1 43
1.667554 1.544302 3.929915 18.500000 34.500000 0.000000 20 1 43
0.104190 2.313383 6.187769 19.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 20.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 21.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 22.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 23.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 24.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 25.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 26.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 27.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 28.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 29.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 30.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 31.500000 34.500000 0.000000 11 1 43
0.104190 2.313383 6.187769 32.500000 34.500000 0.000000 11 1 43
3.494831 1.804195 4.016975 33.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 34.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 35.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 36.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 37.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 38.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 39.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 40.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 41.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 42.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 43.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 44.500000 34.500000 0.000000 22 1 43
3.494831 1.804195 4.016975 45.500000 34.500000 0.000000 22 1 43
4.870406 1.978354 4.937626 46.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 47.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 48.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 49.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 50.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 51.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 52.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 53.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 54.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 55.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 56.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 57.500000 34.500000 0.000000 4 1 43
4.870406 1.978354 4.937626 58.500000 34.500000 0.000000 4 1 43
