# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Aug 23 15:04:55 2024
# X_STEP: 250.0
# Y_STEP: 250.0
# Z_STEP: 0.0
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 50000.0
# Y_MAX: 40000.0
# Z_MAX: 0.0
#
# X_DIM: 200.0
# Y_DIM: 160
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 9
#
# Num_Features: 9
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.323228 1.888042 2.414999 12375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 12625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 12875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 13125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 13375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 13625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 13875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 14125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 14375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 14625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 14875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 15125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 15375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 15625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 15875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 16125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 16375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 16625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 16875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 17125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 17375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 17625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 17875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 18125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 18375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 18625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 18875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 19125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 19375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 19625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 19875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 20125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 20375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 20625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 20875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 21125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 21375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 21625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 21875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 22125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 22375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 22625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 22875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 23125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 23375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 23625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 23875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 24125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 24375.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 24625.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 24875.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 25125.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 25375.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 25625.0 26875.0 0.0 17 2 43
3.323228 1.888042 2.414999 25875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 26125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 26375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 26625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 26875.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 27125.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 27375.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 27625.0 26875.0 0.0 7 1 43
3.323228 1.888042 2.414999 27875.0 26875.0 0.0 7 1 43
1.562407 0.970274 3.875258 28125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 28375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 28625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 28875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 29125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 29375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 29625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 29875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 30125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 30375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 30625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 30875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 31125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 31375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 31625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 31875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 32125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 32375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 32625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 32875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 33125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 33375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 33625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 33875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 34125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 34375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 34625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 34875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 35125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 35375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 35625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 35875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 36125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 36375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 36625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 36875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 37125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 37375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 37625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 37875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 38125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 38375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 38625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 38875.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 39125.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 39375.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 39625.0 26875.0 0.0 8 1 43
1.562407 0.970274 3.875258 39875.0 26875.0 0.0 8 1 43
4.626997 0.637166 3.394056 125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 1125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 1375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 1625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 1875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 2125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 2375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 2625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 2875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 3125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 3375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 3625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 3875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 4125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 4375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 4625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 4875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 5125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 5375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 5625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 5875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 6125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 6375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 6625.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 6875.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 7125.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 7375.0 27125.0 0.0 3 1 43
4.626997 0.637166 3.394056 7625.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 7875.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 8125.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 8375.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 8625.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 8875.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 9125.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 9375.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 9625.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 9875.0 27125.0 0.0 14 2 43
4.626997 0.637166 3.394056 10125.0 27125.0 0.0 14 2 43
3.323228 1.888042 2.414999 10375.0 27125.0 0.0 14 2 43
3.323228 1.888042 2.414999 10625.0 27125.0 0.0 14 2 43
3.323228 1.888042 2.414999 10875.0 27125.0 0.0 14 2 43
3.323228 1.888042 2.414999 11125.0 27125.0 0.0 14 2 43
3.323228 1.888042 2.414999 11375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 11625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 11875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 12125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 12375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 12625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 12875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 13125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 13375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 13625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 13875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 14125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 14375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 14625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 14875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 15125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 15375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 15625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 15875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 16125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 16375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 16625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 16875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 17125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 17375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 17625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 17875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 18125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 18375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 18625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 18875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 19125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 19375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 19625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 19875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 20125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 20375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 20625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 20875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 21125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 21375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 21625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 21875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 22125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 22375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 22625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 22875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 23125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 23375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 23625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 23875.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 24125.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 24375.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 24625.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 24875.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 25125.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 25375.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 25625.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 25875.0 27125.0 0.0 17 2 43
3.323228 1.888042 2.414999 26125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 26375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 26625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 26875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 27125.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 27375.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 27625.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 27875.0 27125.0 0.0 7 1 43
3.323228 1.888042 2.414999 28125.0 27125.0 0.0 7 1 43
1.562407 0.970274 3.875258 28375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 28625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 28875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 29125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 29375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 29625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 29875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 30125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 30375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 30625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 30875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 31125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 31375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 31625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 31875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 32125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 32375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 32625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 32875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 33125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 33375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 33625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 33875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 34125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 34375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 34625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 34875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 35125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 35375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 35625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 35875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 36125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 36375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 36625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 36875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 37125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 37375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 37625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 37875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 38125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 38375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 38625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 38875.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 39125.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 39375.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 39625.0 27125.0 0.0 8 1 43
1.562407 0.970274 3.875258 39875.0 27125.0 0.0 8 1 43
4.626997 0.637166 3.394056 125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 1125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 1375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 1625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 1875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 2125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 2375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 2625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 2875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 3125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 3375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 3625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 3875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 4125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 4375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 4625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 4875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 5125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 5375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 5625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 5875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 6125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 6375.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 6625.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 6875.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 7125.0 27375.0 0.0 3 1 43
4.626997 0.637166 3.394056 7375.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 7625.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 7875.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 8125.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 8375.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 8625.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 8875.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 9125.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 9375.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 9625.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 9875.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 10125.0 27375.0 0.0 14 2 43
4.626997 0.637166 3.394056 10375.0 27375.0 0.0 14 2 43
3.323228 1.888042 2.414999 10625.0 27375.0 0.0 14 2 43
3.323228 1.888042 2.414999 10875.0 27375.0 0.0 14 2 43
3.323228 1.888042 2.414999 11125.0 27375.0 0.0 14 2 43
3.323228 1.888042 2.414999 11375.0 27375.0 0.0 14 2 43
3.323228 1.888042 2.414999 11625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 11875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 12125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 12375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 12625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 12875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 13125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 13375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 13625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 13875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 14125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 14375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 14625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 14875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 15125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 15375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 15625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 15875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 16125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 16375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 16625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 16875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 17125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 17375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 17625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 17875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 18125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 18375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 18625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 18875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 19125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 19375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 19625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 19875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 20125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 20375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 20625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 20875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 21125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 21375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 21625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 21875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 22125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 22375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 22625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 22875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 23125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 23375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 23625.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 23875.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 24125.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 24375.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 24625.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 24875.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 25125.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 25375.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 25625.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 25875.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 26125.0 27375.0 0.0 17 2 43
3.323228 1.888042 2.414999 26375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 26625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 26875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 27125.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 27375.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 27625.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 27875.0 27375.0 0.0 7 1 43
3.323228 1.888042 2.414999 28125.0 27375.0 0.0 7 1 43
1.562407 0.970274 3.875258 28375.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 28625.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 28875.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 29125.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 29375.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 29625.0 27375.0 0.0 8 1 43
1.562407 0.970274 3.875258 29875.0 27375.0 0.0 8 1 43
