# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Dec 1 15:51:02 2023
# X_STEP: 50000.000000
# Y_STEP: 50000.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 7400000.0
# Y_MAX: 6400000.000000
# Z_MAX: 0.000000
#
# X_DIM: 148
# Y_DIM: 128
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 133
#
# Num_Features: 133
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.039581 2.329491 2.502048 6325000.0 4075000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6375000.0 4075000.0 0.0 104 1 43
5.028112 1.888398 4.336215 25000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 75000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 125000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 175000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 225000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 275000.0 4125000.0 0.0 94 1 43
5.028112 1.888398 4.336215 325000.0 4125000.0 0.0 94 1 43
5.377445 1.038155 4.172915 375000.0 4125000.0 0.0 122 1 43
5.377445 1.038155 4.172915 425000.0 4125000.0 0.0 122 1 43
5.377445 1.038155 4.172915 475000.0 4125000.0 0.0 122 1 43
5.377445 1.038155 4.172915 525000.0 4125000.0 0.0 122 1 43
5.377445 1.038155 4.172915 575000.0 4125000.0 0.0 122 1 43
5.655169 1.169435 0.380093 625000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 675000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 725000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 775000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 825000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 875000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 925000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 975000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1025000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1075000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1125000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1175000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1225000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1275000.0 4125000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1325000.0 4125000.0 0.0 44 1 43
2.520035 0.860672 1.597595 1375000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1425000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1475000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1525000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1575000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1625000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1675000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1725000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1775000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1825000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1875000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1925000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1975000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2025000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2075000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2125000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2175000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2225000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2275000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2325000.0 4125000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2375000.0 4125000.0 0.0 83 1 43
0.370074 0.517337 2.914477 2425000.0 4125000.0 0.0 67 1 43
0.370074 0.517337 2.914477 2475000.0 4125000.0 0.0 67 1 43
0.370074 0.517337 2.914477 2525000.0 4125000.0 0.0 67 1 43
0.370074 0.517337 2.914477 2575000.0 4125000.0 0.0 67 1 43
0.370074 0.517337 2.914477 2625000.0 4125000.0 0.0 67 1 43
1.46994 0.846174 4.685046 2675000.0 4125000.0 0.0 132 1 43
0.243404 1.855582 4.57507 2725000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2775000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2825000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2875000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2925000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2975000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3025000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3075000.0 4125000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3125000.0 4125000.0 0.0 61 1 43
0.026803 0.026532 4.8136 3175000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3225000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3275000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3325000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3375000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3425000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3475000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3525000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3575000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3625000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3675000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3725000.0 4125000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3775000.0 4125000.0 0.0 112 1 43
0.070786 2.591832 2.32134 3825000.0 4125000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3875000.0 4125000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3925000.0 4125000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3975000.0 4125000.0 0.0 125 1 43
2.31321 1.375585 2.992286 4025000.0 4125000.0 0.0 62 1 43
2.31321 1.375585 2.992286 4075000.0 4125000.0 0.0 62 1 43
2.31321 1.375585 2.992286 4125000.0 4125000.0 0.0 62 1 43
2.31321 1.375585 2.992286 4175000.0 4125000.0 0.0 62 1 43
0.410532 0.24371 5.700983 4225000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4275000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4325000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4375000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4425000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4475000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4525000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4575000.0 4125000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4625000.0 4125000.0 0.0 106 1 43
5.210353 2.280673 0.02856 4675000.0 4125000.0 0.0 110 1 43
5.210353 2.280673 0.02856 4725000.0 4125000.0 0.0 110 1 43
5.210353 2.280673 0.02856 4775000.0 4125000.0 0.0 110 1 43
5.210353 2.280673 0.02856 4825000.0 4125000.0 0.0 110 1 43
3.871947 1.479443 4.411782 4875000.0 4125000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4925000.0 4125000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4975000.0 4125000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5025000.0 4125000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5075000.0 4125000.0 0.0 95 1 43
5.16748 2.94921 2.223187 5125000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5175000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5225000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5275000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5325000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5375000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5425000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5475000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5525000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5575000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5625000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5675000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5725000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5775000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5825000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5875000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5925000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5975000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6025000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6075000.0 4125000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6125000.0 4125000.0 0.0 86 1 43
0.039581 2.329491 2.502048 6175000.0 4125000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6225000.0 4125000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6275000.0 4125000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6325000.0 4125000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6375000.0 4125000.0 0.0 104 1 43
5.028112 1.888398 4.336215 25000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 75000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 125000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 175000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 225000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 275000.0 4175000.0 0.0 94 1 43
5.028112 1.888398 4.336215 325000.0 4175000.0 0.0 94 1 43
5.377445 1.038155 4.172915 375000.0 4175000.0 0.0 122 1 43
5.377445 1.038155 4.172915 425000.0 4175000.0 0.0 122 1 43
5.377445 1.038155 4.172915 475000.0 4175000.0 0.0 122 1 43
5.377445 1.038155 4.172915 525000.0 4175000.0 0.0 122 1 43
5.377445 1.038155 4.172915 575000.0 4175000.0 0.0 122 1 43
5.377445 1.038155 4.172915 625000.0 4175000.0 0.0 122 1 43
5.655169 1.169435 0.380093 675000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 725000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 775000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 825000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 875000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 925000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 975000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1025000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1075000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1125000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1175000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1225000.0 4175000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1275000.0 4175000.0 0.0 44 1 43
2.520035 0.860672 1.597595 1325000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1375000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1425000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1475000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1525000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1575000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1625000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1675000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1725000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1775000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1825000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1875000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1925000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1975000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2025000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2075000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2125000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2175000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2225000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2275000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2325000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2375000.0 4175000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2425000.0 4175000.0 0.0 83 1 43
1.46994 0.846174 4.685046 2475000.0 4175000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2525000.0 4175000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2575000.0 4175000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2625000.0 4175000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2675000.0 4175000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2725000.0 4175000.0 0.0 132 1 43
0.243404 1.855582 4.57507 2775000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2825000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2875000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2925000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2975000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3025000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3075000.0 4175000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3125000.0 4175000.0 0.0 61 1 43
0.026803 0.026532 4.8136 3175000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3225000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3275000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3325000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3375000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3425000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3475000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3525000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3575000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3625000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3675000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3725000.0 4175000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3775000.0 4175000.0 0.0 112 1 43
0.070786 2.591832 2.32134 3825000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3875000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3925000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3975000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4025000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4075000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4125000.0 4175000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4175000.0 4175000.0 0.0 125 1 43
0.410532 0.24371 5.700983 4225000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4275000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4325000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4375000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4425000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4475000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4525000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4575000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4625000.0 4175000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4675000.0 4175000.0 0.0 106 1 43
3.871947 1.479443 4.411782 4725000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4775000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4825000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4875000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4925000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4975000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5025000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5075000.0 4175000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5125000.0 4175000.0 0.0 95 1 43
5.16748 2.94921 2.223187 5175000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5225000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5275000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5325000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5375000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5425000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5475000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5525000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5575000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5625000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5675000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5725000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5775000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5825000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5875000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5925000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5975000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6025000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6075000.0 4175000.0 0.0 86 1 43
5.16748 2.94921 2.223187 6125000.0 4175000.0 0.0 86 1 43
0.039581 2.329491 2.502048 6175000.0 4175000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6225000.0 4175000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6275000.0 4175000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6325000.0 4175000.0 0.0 104 1 43
0.039581 2.329491 2.502048 6375000.0 4175000.0 0.0 104 1 43
5.028112 1.888398 4.336215 25000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 75000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 125000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 175000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 225000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 275000.0 4225000.0 0.0 94 1 43
5.028112 1.888398 4.336215 325000.0 4225000.0 0.0 94 1 43
5.377445 1.038155 4.172915 375000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 425000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 475000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 525000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 575000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 625000.0 4225000.0 0.0 122 1 43
5.377445 1.038155 4.172915 675000.0 4225000.0 0.0 122 1 43
5.655169 1.169435 0.380093 725000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 775000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 825000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 875000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 925000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 975000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1025000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1075000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1125000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1175000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1225000.0 4225000.0 0.0 44 1 43
5.655169 1.169435 0.380093 1275000.0 4225000.0 0.0 44 1 43
2.520035 0.860672 1.597595 1325000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1375000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1425000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1475000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1525000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1575000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1625000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1675000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1725000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1775000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1825000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1875000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1925000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 1975000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2025000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2075000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2125000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2175000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2225000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2275000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2325000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2375000.0 4225000.0 0.0 83 1 43
2.520035 0.860672 1.597595 2425000.0 4225000.0 0.0 83 1 43
1.46994 0.846174 4.685046 2475000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2525000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2575000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2625000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2675000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2725000.0 4225000.0 0.0 132 1 43
1.46994 0.846174 4.685046 2775000.0 4225000.0 0.0 132 1 43
0.243404 1.855582 4.57507 2825000.0 4225000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2875000.0 4225000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2925000.0 4225000.0 0.0 61 1 43
0.243404 1.855582 4.57507 2975000.0 4225000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3025000.0 4225000.0 0.0 61 1 43
0.243404 1.855582 4.57507 3075000.0 4225000.0 0.0 61 1 43
0.026803 0.026532 4.8136 3125000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3175000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3225000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3275000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3325000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3375000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3425000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3475000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3525000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3575000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3625000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3675000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3725000.0 4225000.0 0.0 112 1 43
0.026803 0.026532 4.8136 3775000.0 4225000.0 0.0 112 1 43
0.070786 2.591832 2.32134 3825000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3875000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3925000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 3975000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4025000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4075000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4125000.0 4225000.0 0.0 125 1 43
0.070786 2.591832 2.32134 4175000.0 4225000.0 0.0 125 1 43
0.410532 0.24371 5.700983 4225000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4275000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4325000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4375000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4425000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4475000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4525000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4575000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4625000.0 4225000.0 0.0 106 1 43
0.410532 0.24371 5.700983 4675000.0 4225000.0 0.0 106 1 43
3.871947 1.479443 4.411782 4725000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4775000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4825000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4875000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4925000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 4975000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5025000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5075000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5125000.0 4225000.0 0.0 95 1 43
3.871947 1.479443 4.411782 5175000.0 4225000.0 0.0 95 1 43
5.16748 2.94921 2.223187 5225000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5275000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5325000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5375000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5425000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5475000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5525000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5575000.0 4225000.0 0.0 86 1 43
5.16748 2.94921 2.223187 5625000.0 4225000.0 0.0 86 1 43
